** Parameters are: NA=1.45, reduced NA=0.7*1.45, refractive index of oil: 1.515, refractive index of sample: 1.33 **
22981,19918,9438.2,2163.8,0.69813,1.2217,1.4836
22952,20065,9195.6,2340.1,0.69813,1.2217,1.5709
22922,20215,8948.6,2519.6,0.69813,1.2217,1.6582
22891,20366,8698.5,2701.4,0.69813,1.2217,1.7454
22861,20519,8446.5,2884.6,0.69813,1.2217,1.8327
22830,20672,8194,3068.1,0.69813,1.2217,1.92
22800,20824,7942.1,3251.2,0.69813,1.2217,2.0072
22769,20976,7692.2,3432.9,0.69813,1.2217,2.0945
22739,21125,7445.4,3612.3,0.69813,1.2217,2.1818
22710,21272,7202.8,3788.5,0.69813,1.2217,2.269
22681,21416,6965.7,3960.9,0.69813,1.2217,2.3563
22653,21555,6735.1,4128.5,0.69813,1.2217,2.4436
22626,21691,6511.8,4290.8,0.69813,1.2217,2.5308
22600,21821,6297,4446.9,0.69813,1.2217,2.6181
22575,21945,6091.4,4596.4,0.69813,1.2217,2.7054
22551,22064,5895.7,4738.6,0.69813,1.2217,2.7926
22529,22176,5710.8,4873,0.69813,1.2217,2.8799
22507,22281,5537.1,4999.2,0.69813,1.2217,2.9672
22488,22379,5375.2,5116.9,0.69813,1.2217,3.0544
23036,17982,12333,330.47,0.69813,1.309,0.0001
23035,17989,12323,337.47,0.69813,1.309,0.087366
23033,18008,12292,358.41,0.69813,1.309,0.17463
23029,18040,12242,393.16,0.69813,1.309,0.2619
23023,18084,12172,441.52,0.69813,1.309,0.34917
23016,18141,12082,503.23,0.69813,1.309,0.43643
23007,18209,11974,577.92,0.69813,1.309,0.5237
22997,18289,11847,665.18,0.69813,1.309,0.61097
22986,18380,11703,764.51,0.69813,1.309,0.69823
22973,18482,11542,875.35,0.69813,1.309,0.7855
22959,18593,11365,997.09,0.69813,1.309,0.87276
22944,18714,11174,1129,0.69813,1.309,0.96003
22927,18844,10968,1270.4,0.69813,1.309,1.0473
22910,18982,10750,1420.6,0.69813,1.309,1.1346
22892,19126,10521,1578.5,0.69813,1.309,1.2218
22873,19278,10281,1743.5,0.69813,1.309,1.3091
22853,19434,10033,1914.6,0.69813,1.309,1.3964
22832,19596,9777.1,2090.8,0.69813,1.309,1.4836
22811,19761,9515,2271.3,0.69813,1.309,1.5709
22790,19930,9248.1,2455.1,0.69813,1.309,1.6582
22769,20101,8977.9,2641.3,0.69813,1.309,1.7454
22747,20272,8705.6,2828.8,0.69813,1.309,1.8327
22725,20445,8432.7,3016.7,0.69813,1.309,1.92
22704,20617,8160.6,3204.2,0.69813,1.309,2.0072
22682,20787,7890.6,3390.1,0.69813,1.309,2.0945
22661,20955,7623.9,3573.8,0.69813,1.309,2.1818
22640,21121,7361.9,3754.3,0.69813,1.309,2.269
22619,21283,7105.7,3930.7,0.69813,1.309,2.3563
22600,21440,6856.5,4102.4,0.69813,1.309,2.4436
22580,21592,6615.3,4268.5,0.69813,1.309,2.5308
22562,21739,6383.2,4428.4,0.69813,1.309,2.6181
22544,21879,6161,4581.4,0.69813,1.309,2.7054
22527,22013,5949.6,4727,0.69813,1.309,2.7926
22511,22139,5749.8,4864.6,0.69813,1.309,2.8799
22496,22257,5562.1,4993.8,0.69813,1.309,2.9672
22483,22368,5387.2,5114.3,0.69813,1.309,3.0544
22865,17611,12723,246.52,0.69813,1.3963,0.0001
22864,17618,12712,253.64,0.69813,1.3963,0.087366
22862,17639,12680,274.94,0.69813,1.3963,0.17463
22860,17674,12627,310.28,0.69813,1.3963,0.2619
22856,17722,12553,359.48,0.69813,1.3963,0.34917
22851,17783,12458,422.24,0.69813,1.3963,0.43643
22845,17857,12344,498.21,0.69813,1.3963,0.5237
22838,17944,12210,586.97,0.69813,1.3963,0.61097
22830,18042,12058,688,0.69813,1.3963,0.69823
22821,18152,11888,800.75,0.69813,1.3963,0.7855
22811,18273,11702,924.57,0.69813,1.3963,0.87276
22800,18404,11500,1058.8,0.69813,1.3963,0.96003
22789,18544,11283,1202.6,0.69813,1.3963,1.0473
22777,18693,11053,1355.3,0.69813,1.3963,1.1346
22764,18850,10811,1516,0.69813,1.3963,1.2218
22751,19014,10559,1683.8,0.69813,1.3963,1.3091
22737,19184,10297,1857.8,0.69813,1.3963,1.3964
22723,19358,10027,2037.1,0.69813,1.3963,1.4836
22708,19538,9750.3,2220.7,0.69813,1.3963,1.5709
22693,19720,9468.8,2407.6,0.69813,1.3963,1.6582
22678,19905,9183.7,2597,0.69813,1.3963,1.7454
22663,20091,8896.5,2787.7,0.69813,1.3963,1.8327
22648,20277,8608.7,2978.9,0.69813,1.3963,1.92
22633,20463,8321.6,3169.5,0.69813,1.3963,2.0072
22618,20648,8036.8,3358.7,0.69813,1.3963,2.0945
22603,20830,7755.5,3545.5,0.69813,1.3963,2.1818
22588,21009,7479.1,3729,0.69813,1.3963,2.269
22574,21185,7208.8,3908.5,0.69813,1.3963,2.3563
22560,21355,6945.9,4083.1,0.69813,1.3963,2.4436
22547,21520,6691.5,4252.1,0.69813,1.3963,2.5308
22534,21678,6446.7,4414.7,0.69813,1.3963,2.6181
22522,21830,6212.3,4570.3,0.69813,1.3963,2.7054
22510,21975,5989.3,4718.4,0.69813,1.3963,2.7926
22499,22111,5778.5,4858.4,0.69813,1.3963,2.8799
22488,22240,5580.6,4989.9,0.69813,1.3963,2.9672
22479,22359,5396.1,5112.4,0.69813,1.3963,3.0544
22760,17384,12962,195.11,0.69813,1.4835,0.0001
22759,17392,12951,202.31,0.69813,1.4835,0.087366
22758,17413,12918,223.82,0.69813,1.4835,0.17463
22756,17449,12863,259.53,0.69813,1.4835,0.2619
22753,17500,12786,309.23,0.69813,1.4835,0.34917
22750,17564,12689,372.64,0.69813,1.4835,0.43643
22745,17641,12571,449.4,0.69813,1.4835,0.5237
22740,17732,12433,539.07,0.69813,1.4835,0.61097
22734,17835,12276,641.15,0.69813,1.4835,0.69823
22727,17950,12101,755.06,0.69813,1.4835,0.7855
22720,18077,11908,880.16,0.69813,1.4835,0.87276
22712,18214,11700,1015.7,0.69813,1.4835,0.96003
22704,18361,11476,1161.1,0.69813,1.4835,1.0473
22695,18517,11239,1315.3,0.69813,1.4835,1.1346
22686,18681,10989,1477.7,0.69813,1.4835,1.2218
22676,18852,10729,1647.2,0.69813,1.4835,1.3091
22666,19030,10458,1823,0.69813,1.4835,1.3964
22655,19213,10180,2004.1,0.69813,1.4835,1.4836
22645,19401,9894.4,2189.6,0.69813,1.4835,1.5709
22634,19591,9603.9,2378.5,0.69813,1.4835,1.6582
22623,19785,9309.8,2569.8,0.69813,1.4835,1.7454
22612,19980,9013.4,2762.5,0.69813,1.4835,1.8327
22601,20175,8716.4,2955.7,0.69813,1.4835,1.92
22589,20370,8420.2,3148.3,0.69813,1.4835,2.0072
22578,20563,8126.3,3339.4,0.69813,1.4835,2.0945
22568,20754,7836,3528.1,0.69813,1.4835,2.1818
22557,20941,7550.8,3713.6,0.69813,1.4835,2.269
22546,21124,7272,3894.9,0.69813,1.4835,2.3563
22536,21303,7000.7,4071.3,0.69813,1.4835,2.4436
22526,21475,6738.2,4242,0.69813,1.4835,2.5308
22517,21641,6485.6,4406.3,0.69813,1.4835,2.6181
22508,21800,6243.7,4563.6,0.69813,1.4835,2.7054
22499,21952,6013.7,4713.2,0.69813,1.4835,2.7926
22491,22095,5796.1,4854.6,0.69813,1.4835,2.8799
22483,22229,5591.9,4987.4,0.69813,1.4835,2.9672
22476,22354,5401.5,5111.2,0.69813,1.4835,3.0544
22724,17308,13042,177.8,0.69813,1.5708,0.0001
22724,17315,13031,185.02,0.69813,1.5708,0.087366
22723,17337,12997,206.61,0.69813,1.5708,0.17463
22721,17374,12942,242.44,0.69813,1.5708,0.2619
22719,17425,12865,292.31,0.69813,1.5708,0.34917
22715,17490,12766,355.94,0.69813,1.5708,0.43643
22712,17569,12647,432.96,0.69813,1.5708,0.5237
22707,17661,12508,522.94,0.69813,1.5708,0.61097
22702,17765,12349,625.37,0.69813,1.5708,0.69823
22696,17882,12172,739.67,0.69813,1.5708,0.7855
22690,18011,11978,865.2,0.69813,1.5708,0.87276
22683,18150,11767,1001.3,0.69813,1.5708,0.96003
22676,18299,11541,1147.1,0.69813,1.5708,1.0473
22668,18457,11301,1301.9,0.69813,1.5708,1.1346
22659,18624,11049,1464.8,0.69813,1.5708,1.2218
22651,18798,10786,1634.9,0.69813,1.5708,1.3091
22642,18978,10513,1811.3,0.69813,1.5708,1.3964
22633,19164,10231,1993.1,0.69813,1.5708,1.4836
22623,19354,9942.9,2179.2,0.69813,1.5708,1.5709
22614,19548,9649.4,2368.7,0.69813,1.5708,1.6582
22604,19744,9352.2,2560.7,0.69813,1.5708,1.7454
22594,19942,9052.8,2754,0.69813,1.5708,1.8327
22585,20140,8752.7,2947.8,0.69813,1.5708,1.92
22575,20338,8453.4,3141.1,0.69813,1.5708,2.0072
22565,20534,8156.4,3332.9,0.69813,1.5708,2.0945
22556,20728,7863.2,3522.3,0.69813,1.5708,2.1818
22546,20918,7575,3708.4,0.69813,1.5708,2.269
22537,21104,7293.3,3890.3,0.69813,1.5708,2.3563
22528,21285,7019.2,4067.3,0.69813,1.5708,2.4436
22519,21460,6753.9,4238.6,0.69813,1.5708,2.5308
22511,21629,6498.7,4403.5,0.69813,1.5708,2.6181
22503,21790,6254.3,4561.3,0.69813,1.5708,2.7054
22496,21944,6021.9,4711.4,0.69813,1.5708,2.7926
22488,22089,5802.1,4853.3,0.69813,1.5708,2.8799
22482,22225,5595.7,4986.6,0.69813,1.5708,2.9672
22475,22352,5403.3,5110.9,0.69813,1.5708,3.0544
27377,27377,2457,2457,0.7854,0,0.0001
27370,27370,2460.9,2460.9,0.7854,0,0.087366
27349,27349,2472.8,2472.8,0.7854,0,0.17463
27314,27314,2492.4,2492.4,0.7854,0,0.2619
27265,27265,2519.8,2519.8,0.7854,0,0.34917
27204,27204,2554.7,2554.7,0.7854,0,0.43643
27129,27129,2596.9,2596.9,0.7854,0,0.5237
27041,27041,2646.3,2646.3,0.7854,0,0.61097
26942,26942,2702.5,2702.5,0.7854,0,0.69823
26830,26830,2765.2,2765.2,0.7854,0,0.7855
26708,26708,2834,2834,0.7854,0,0.87276
26576,26576,2908.6,2908.6,0.7854,0,0.96003
26434,26434,2988.6,2988.6,0.7854,0,1.0473
26284,26284,3073.5,3073.5,0.7854,0,1.1346
26126,26126,3162.9,3162.9,0.7854,0,1.2218
25960,25960,3256.2,3256.2,0.7854,0,1.3091
25789,25789,3352.9,3352.9,0.7854,0,1.3964
25612,25612,3452.6,3452.6,0.7854,0,1.4836
25431,25431,3554.7,3554.7,0.7854,0,1.5709
25247,25247,3658.7,3658.7,0.7854,0,1.6582
25060,25060,3763.9,3763.9,0.7854,0,1.7454
24872,24872,3870,3870,0.7854,0,1.8327
24684,24684,3976.3,3976.3,0.7854,0,1.92
24496,24496,4082.3,4082.3,0.7854,0,2.0072
24310,24310,4187.5,4187.5,0.7854,0,2.0945
24125,24125,4291.4,4291.4,0.7854,0,2.1818
23945,23945,4393.4,4393.4,0.7854,0,2.269
23768,23768,4493.2,4493.2,0.7854,0,2.3563
23596,23596,4590.3,4590.3,0.7854,0,2.4436
23429,23429,4684.3,4684.3,0.7854,0,2.5308
23269,23269,4774.7,4774.7,0.7854,0,2.6181
23115,23115,4861.2,4861.2,0.7854,0,2.7054
22970,22970,4943.6,4943.6,0.7854,0,2.7926
22832,22832,5021.4,5021.4,0.7854,0,2.8799
22702,22702,5094.5,5094.5,0.7854,0,2.9672
22581,22581,5162.7,5162.7,0.7854,0,3.0544
27321,27321,2538.1,2438.9,0.7854,0.087266,0.0001
27314,27314,2542,2442.9,0.7854,0.087266,0.087366
27293,27293,2553.5,2454.8,0.7854,0.087266,0.17463
27259,27259,2572.5,2474.6,0.7854,0.087266,0.2619
27211,27211,2599.1,2502.1,0.7854,0.087266,0.34917
27150,27150,2633,2537.3,0.7854,0.087266,0.43643
27076,27076,2674,2579.8,0.7854,0.087266,0.5237
26989,26989,2721.9,2629.4,0.7854,0.087266,0.61097
26891,26891,2776.4,2686,0.7854,0.087266,0.69823
26781,26781,2837.3,2749.1,0.7854,0.087266,0.7855
26660,26660,2904.1,2818.4,0.7854,0.087266,0.87276
26529,26529,2976.5,2893.5,0.7854,0.087266,0.96003
26389,26389,3054.2,2974,0.7854,0.087266,1.0473
26240,26240,3136.6,3059.5,0.7854,0.087266,1.1346
26084,26084,3223.3,3149.4,0.7854,0.087266,1.2218
25920,25920,3313.9,3243.3,0.7854,0.087266,1.3091
25751,25751,3407.8,3340.7,0.7854,0.087266,1.3964
25576,25576,3504.6,3441,0.7854,0.087266,1.4836
25397,25397,3603.7,3543.8,0.7854,0.087266,1.5709
25215,25215,3704.6,3648.4,0.7854,0.087266,1.6582
25031,25031,3806.8,3754.4,0.7854,0.087266,1.7454
24845,24845,3909.7,3861.2,0.7854,0.087266,1.8327
24659,24659,4012.9,3968.1,0.7854,0.087266,1.92
24473,24473,4115.8,4074.8,0.7854,0.087266,2.0072
24289,24289,4217.9,4180.7,0.7854,0.087266,2.0945
24107,24107,4318.8,4285.3,0.7854,0.087266,2.1818
23928,23928,4417.8,4388,0.7854,0.087266,2.269
23753,23753,4514.7,4488.5,0.7854,0.087266,2.3563
23583,23583,4608.9,4586.2,0.7854,0.087266,2.4436
23418,23418,4700.1,4680.7,0.7854,0.087266,2.5308
23260,23260,4787.9,4771.8,0.7854,0.087266,2.6181
23108,23108,4871.9,4858.9,0.7854,0.087266,2.7054
22964,22964,4951.8,4941.7,0.7854,0.087266,2.7926
22827,22827,5027.4,5020.1,0.7854,0.087266,2.8799
22699,22699,5098.4,5093.7,0.7854,0.087266,2.9672
22580,22580,5164.5,5162.3,0.7854,0.087266,3.0544
27155,27155,2779.1,2385.3,0.7854,0.17453,0.0001
27148,27148,2782.6,2389.3,0.7854,0.17453,0.087366
27128,27128,2793.1,2401.5,0.7854,0.17453,0.17463
27095,27095,2810.5,2421.6,0.7854,0.17453,0.2619
27048,27048,2834.6,2449.7,0.7854,0.17453,0.34917
26989,26989,2865.5,2485.5,0.7854,0.17453,0.43643
26918,26918,2902.8,2528.8,0.7854,0.17453,0.5237
26834,26834,2946.4,2579.5,0.7854,0.17453,0.61097
26739,26739,2996.1,2637.1,0.7854,0.17453,0.69823
26633,26633,3051.5,2701.4,0.7854,0.17453,0.7855
26517,26517,3112.3,2772.1,0.7854,0.17453,0.87276
26390,26390,3178.2,2848.6,0.7854,0.17453,0.96003
26255,26255,3248.9,2930.7,0.7854,0.17453,1.0473
26111,26111,3323.9,3017.8,0.7854,0.17453,1.1346
25960,25960,3402.9,3109.4,0.7854,0.17453,1.2218
25802,25802,3485.3,3205.1,0.7854,0.17453,1.3091
25639,25639,3570.8,3304.4,0.7854,0.17453,1.3964
25470,25470,3658.9,3406.7,0.7854,0.17453,1.4836
25297,25297,3749.1,3511.4,0.7854,0.17453,1.5709
25121,25121,3841,3618.1,0.7854,0.17453,1.6582
24943,24943,3934,3726.1,0.7854,0.17453,1.7454
24764,24764,4027.7,3834.9,0.7854,0.17453,1.8327
24584,24584,4121.7,3943.9,0.7854,0.17453,1.92
24404,24404,4215.3,4052.7,0.7854,0.17453,2.0072
24226,24226,4308.3,4160.6,0.7854,0.17453,2.0945
24051,24051,4400.1,4267.2,0.7854,0.17453,2.1818
23878,23878,4490.3,4371.9,0.7854,0.17453,2.269
23709,23709,4578.5,4474.3,0.7854,0.17453,2.3563
23545,23545,4664.2,4573.9,0.7854,0.17453,2.4436
23386,23386,4747.3,4670.2,0.7854,0.17453,2.5308
23233,23233,4827.2,4763,0.7854,0.17453,2.6181
23086,23086,4903.6,4851.8,0.7854,0.17453,2.7054
22947,22947,4976.4,4936.3,0.7854,0.17453,2.7926
22815,22815,5045.2,5016.1,0.7854,0.17453,2.8799
22691,22691,5109.8,5091.1,0.7854,0.17453,2.9672
22576,22576,5170,5161,0.7854,0.17453,3.0544
26884,26884,3172.7,2297.6,0.7854,0.2618,0.0001
26877,26877,3175.6,2301.8,0.7854,0.2618,0.087366
26858,26858,3184.4,2314.4,0.7854,0.2618,0.17463
26827,26827,3199,2335.1,0.7854,0.2618,0.2619
26783,26783,3219.3,2364.1,0.7854,0.2618,0.34917
26728,26728,3245.1,2401,0.7854,0.2618,0.43643
26660,26660,3276.5,2445.7,0.7854,0.2618,0.5237
26582,26582,3313.1,2497.8,0.7854,0.2618,0.61097
26492,26492,3354.7,2557.3,0.7854,0.2618,0.69823
26392,26392,3401.2,2623.6,0.7854,0.2618,0.7855
26283,26283,3452.3,2696.4,0.7854,0.2618,0.87276
26164,26164,3507.6,2775.3,0.7854,0.2618,0.96003
26036,26036,3566.9,2859.9,0.7854,0.2618,1.0473
25901,25901,3629.8,2949.7,0.7854,0.2618,1.1346
25758,25758,3696.1,3044.2,0.7854,0.2618,1.2218
25609,25609,3765.3,3142.8,0.7854,0.2618,1.3091
25455,25455,3837,3245.2,0.7854,0.2618,1.3964
25296,25296,3910.9,3350.6,0.7854,0.2618,1.4836
25134,25134,3986.6,3458.6,0.7854,0.2618,1.5709
24968,24968,4063.7,3568.5,0.7854,0.2618,1.6582
24800,24800,4141.8,3679.8,0.7854,0.2618,1.7454
24631,24631,4220.4,3792,0.7854,0.2618,1.8327
24461,24461,4299.3,3904.4,0.7854,0.2618,1.92
24292,24292,4377.9,4016.5,0.7854,0.2618,2.0072
24125,24125,4455.9,4127.8,0.7854,0.2618,2.0945
23959,23959,4532.9,4237.6,0.7854,0.2618,2.1818
23796,23796,4608.6,4345.6,0.7854,0.2618,2.269
23637,23637,4682.6,4451.1,0.7854,0.2618,2.3563
23482,23482,4754.5,4553.8,0.7854,0.2618,2.4436
23333,23333,4824.2,4653.1,0.7854,0.2618,2.5308
23189,23189,4891.3,4748.7,0.7854,0.2618,2.6181
23051,23051,4955.4,4840.3,0.7854,0.2618,2.7054
22919,22919,5016.5,4927.3,0.7854,0.2618,2.7926
22795,22795,5074.2,5009.7,0.7854,0.2618,2.8799
22679,22679,5128.4,5087,0.7854,0.2618,2.9672
22570,22570,5178.9,5159,0.7854,0.2618,3.0544
26516,26516,3706.8,2178.8,0.7854,0.34907,0.0001
26510,26510,3709,2183.1,0.7854,0.34907,0.087366
26493,26493,3715.5,2196.1,0.7854,0.34907,0.17463
26464,26464,3726.2,2217.8,0.7854,0.34907,0.2619
26424,26424,3741.3,2247.9,0.7854,0.34907,0.34917
26373,26373,3760.4,2286.3,0.7854,0.34907,0.43643
26311,26311,3783.6,2332.8,0.7854,0.34907,0.5237
26239,26239,3810.6,2387.1,0.7854,0.34907,0.61097
26157,26157,3841.5,2448.9,0.7854,0.34907,0.69823
26065,26065,3875.9,2517.9,0.7854,0.34907,0.7855
25965,25965,3913.6,2593.7,0.7854,0.34907,0.87276
25856,25856,3954.6,2675.8,0.7854,0.34907,0.96003
25739,25739,3998.4,2763.8,0.7854,0.34907,1.0473
25615,25615,4045,2857.2,0.7854,0.34907,1.1346
25484,25484,4094,2955.6,0.7854,0.34907,1.2218
25348,25348,4145.2,3058.3,0.7854,0.34907,1.3091
25206,25206,4198.3,3164.7,0.7854,0.34907,1.3964
25061,25061,4253,3274.4,0.7854,0.34907,1.4836
24911,24911,4309,3386.8,0.7854,0.34907,1.5709
24760,24760,4366,3501.2,0.7854,0.34907,1.6582
24606,24606,4423.8,3617.1,0.7854,0.34907,1.7454
24451,24451,4482,3733.8,0.7854,0.34907,1.8327
24295,24295,4540.3,3850.7,0.7854,0.34907,1.92
24140,24140,4598.4,3967.4,0.7854,0.34907,2.0072
23987,23987,4656.1,4083.2,0.7854,0.34907,2.0945
23835,23835,4713.1,4197.5,0.7854,0.34907,2.1818
23686,23686,4769.1,4309.8,0.7854,0.34907,2.269
23540,23540,4823.8,4419.6,0.7854,0.34907,2.3563
23398,23398,4877.1,4526.5,0.7854,0.34907,2.4436
23261,23261,4928.6,4629.9,0.7854,0.34907,2.5308
23129,23129,4978.2,4729.4,0.7854,0.34907,2.6181
23002,23002,5025.7,4824.6,0.7854,0.34907,2.7054
22882,22882,5070.9,4915.2,0.7854,0.34907,2.7926
22768,22768,5113.6,5000.9,0.7854,0.34907,2.8799
22661,22661,5153.7,5081.4,0.7854,0.34907,2.9672
22562,22562,5191.1,5156.3,0.7854,0.34907,3.0544
26062,26062,4365.3,2032.2,0.7854,0.43633,0.0001
26057,26057,4366.5,2036.7,0.7854,0.43633,0.087366
26042,26042,4370.2,2050.4,0.7854,0.43633,0.17463
26016,26016,4376.3,2073.1,0.7854,0.43633,0.2619
25981,25981,4384.8,2104.6,0.7854,0.43633,0.34917
25935,25935,4395.6,2144.9,0.7854,0.43633,0.43643
25880,25880,4408.7,2193.6,0.7854,0.43633,0.5237
25816,25816,4424.1,2250.5,0.7854,0.43633,0.61097
25744,25744,4441.5,2315.3,0.7854,0.43633,0.69823
25662,25662,4461,2387.6,0.7854,0.43633,0.7855
25573,25573,4482.4,2467.1,0.7854,0.43633,0.87276
25476,25476,4505.6,2553.1,0.7854,0.43633,0.96003
25372,25372,4530.5,2645.4,0.7854,0.43633,1.0473
25262,25262,4556.8,2743.3,0.7854,0.43633,1.1346
25146,25146,4584.6,2846.4,0.7854,0.43633,1.2218
25025,25025,4613.6,2954,0.7854,0.43633,1.3091
24900,24900,4643.7,3065.6,0.7854,0.43633,1.3964
24770,24770,4674.7,3180.6,0.7854,0.43633,1.4836
24638,24638,4706.4,3298.3,0.7854,0.43633,1.5709
24503,24503,4738.7,3418.2,0.7854,0.43633,1.6582
24366,24366,4771.4,3539.7,0.7854,0.43633,1.7454
24229,24229,4804.4,3662,0.7854,0.43633,1.8327
24091,24091,4837.4,3784.6,0.7854,0.43633,1.92
23953,23953,4870.3,3906.9,0.7854,0.43633,2.0072
23817,23817,4903,4028.2,0.7854,0.43633,2.0945
23682,23682,4935.3,4148,0.7854,0.43633,2.1818
23549,23549,4967,4265.8,0.7854,0.43633,2.269
23420,23420,4998,4380.9,0.7854,0.43633,2.3563
23294,23294,5028.2,4492.8,0.7854,0.43633,2.4436
23172,23172,5057.4,4601.2,0.7854,0.43633,2.5308
23055,23055,5085.5,4705.5,0.7854,0.43633,2.6181
22942,22942,5112.4,4805.3,0.7854,0.43633,2.7054
22836,22836,5138,4900.3,0.7854,0.43633,2.7926
22735,22735,5162.2,4990.1,0.7854,0.43633,2.8799
22640,22640,5184.9,5074.4,0.7854,0.43633,2.9672
22551,22551,5206.1,5153,0.7854,0.43633,3.0544
25537,25537,5128.1,1862.4,0.7854,0.5236,0.0001
25532,25532,5128.2,1867.2,0.7854,0.5236,0.087366
25519,25519,5128.6,1881.6,0.7854,0.5236,0.17463
25497,25497,5129.3,1905.4,0.7854,0.5236,0.2619
25467,25467,5130.3,1938.7,0.7854,0.5236,0.34917
25428,25428,5131.5,1981.1,0.7854,0.5236,0.43643
25382,25382,5133,2032.4,0.7854,0.5236,0.5237
25327,25327,5134.7,2092.3,0.7854,0.5236,0.61097
25265,25265,5136.7,2160.6,0.7854,0.5236,0.69823
25195,25195,5138.9,2236.7,0.7854,0.5236,0.7855
25119,25119,5141.3,2320.4,0.7854,0.5236,0.87276
25036,25036,5144,2411,0.7854,0.5236,0.96003
24948,24948,5146.8,2508.2,0.7854,0.5236,1.0473
24854,24854,5149.8,2611.3,0.7854,0.5236,1.1346
24755,24755,5152.9,2719.9,0.7854,0.5236,1.2218
24651,24651,5156.2,2833.2,0.7854,0.5236,1.3091
24544,24544,5159.6,2950.7,0.7854,0.5236,1.3964
24434,24434,5163.1,3071.8,0.7854,0.5236,1.4836
24321,24321,5166.7,3195.9,0.7854,0.5236,1.5709
24205,24205,5170.4,3322.1,0.7854,0.5236,1.6582
24089,24089,5174.1,3450,0.7854,0.5236,1.7454
23971,23971,5177.8,3578.9,0.7854,0.5236,1.8327
23854,23854,5181.6,3708,0.7854,0.5236,1.92
23736,23736,5185.3,3836.8,0.7854,0.5236,2.0072
23620,23620,5189,3964.5,0.7854,0.5236,2.0945
23505,23505,5192.7,4090.7,0.7854,0.5236,2.1818
23391,23391,5196.3,4214.7,0.7854,0.5236,2.269
23281,23281,5199.8,4336,0.7854,0.5236,2.3563
23173,23173,5203.2,4453.9,0.7854,0.5236,2.4436
23069,23069,5206.5,4568,0.7854,0.5236,2.5308
22969,22969,5209.7,4677.9,0.7854,0.5236,2.6181
22873,22873,5212.8,4783,0.7854,0.5236,2.7054
22782,22782,5215.7,4883,0.7854,0.5236,2.7926
22696,22696,5218.4,4977.6,0.7854,0.5236,2.8799
22615,22615,5221,5066.4,0.7854,0.5236,2.9672
22539,22539,5223.4,5149.2,0.7854,0.5236,3.0544
24955,24955,5972,1674.5,0.7854,0.61087,0.0001
24952,24952,5970.9,1679.6,0.7854,0.61087,0.087366
24941,24941,5967.7,1694.8,0.7854,0.61087,0.17463
24923,24923,5962.4,1720,0.7854,0.61087,0.2619
24899,24899,5955.1,1755.1,0.7854,0.61087,0.34917
24867,24867,5945.7,1799.8,0.7854,0.61087,0.43643
24829,24829,5934.3,1854,0.7854,0.61087,0.5237
24785,24785,5921,1917.3,0.7854,0.61087,0.61097
24735,24735,5905.8,1989.4,0.7854,0.61087,0.69823
24678,24678,5888.9,2069.8,0.7854,0.61087,0.7855
24617,24617,5870.4,2158.1,0.7854,0.61087,0.87276
24550,24550,5850.2,2253.8,0.7854,0.61087,0.96003
24478,24478,5828.7,2356.4,0.7854,0.61087,1.0473
24402,24402,5805.8,2465.3,0.7854,0.61087,1.1346
24321,24321,5781.7,2579.9,0.7854,0.61087,1.2218
24238,24238,5756.6,2699.6,0.7854,0.61087,1.3091
24151,24151,5730.5,2823.7,0.7854,0.61087,1.3964
24061,24061,5703.6,2951.5,0.7854,0.61087,1.4836
23970,23970,5676.1,3082.5,0.7854,0.61087,1.5709
23876,23876,5648,3215.8,0.7854,0.61087,1.6582
23782,23782,5619.7,3350.8,0.7854,0.61087,1.7454
23687,23687,5591.1,3486.9,0.7854,0.61087,1.8327
23591,23591,5562.4,3623.2,0.7854,0.61087,1.92
23496,23496,5533.8,3759.2,0.7854,0.61087,2.0072
23402,23402,5505.5,3894.1,0.7854,0.61087,2.0945
23308,23308,5477.5,4027.3,0.7854,0.61087,2.1818
23217,23217,5450,4158.3,0.7854,0.61087,2.269
23127,23127,5423.1,4286.3,0.7854,0.61087,2.3563
23040,23040,5396.9,4410.8,0.7854,0.61087,2.4436
22956,22956,5371.6,4531.3,0.7854,0.61087,2.5308
22874,22874,5347.2,4647.3,0.7854,0.61087,2.6181
22797,22797,5323.8,4758.3,0.7854,0.61087,2.7054
22723,22723,5301.6,4863.9,0.7854,0.61087,2.7926
22653,22653,5280.7,4963.7,0.7854,0.61087,2.8799
22587,22587,5261,5057.5,0.7854,0.61087,2.9672
22526,22526,5242.6,5144.9,0.7854,0.61087,3.0544
24335,24335,6871.5,1474.3,0.7854,0.69813,0.0001
24333,24333,6869.1,1479.6,0.7854,0.69813,0.087366
24325,24325,6862.1,1495.7,0.7854,0.69813,0.17463
24312,24312,6850.4,1522.3,0.7854,0.69813,0.2619
24293,24293,6834.1,1559.4,0.7854,0.69813,0.34917
24270,24270,6813.4,1606.7,0.7854,0.69813,0.43643
24241,24241,6788.3,1663.9,0.7854,0.69813,0.5237
24208,24208,6758.9,1730.8,0.7854,0.69813,0.61097
24170,24170,6725.5,1806.9,0.7854,0.69813,0.69823
24128,24128,6688.3,1891.8,0.7854,0.69813,0.7855
24081,24081,6647.3,1985.1,0.7854,0.69813,0.87276
24031,24031,6603,2086.2,0.7854,0.69813,0.96003
23977,23977,6555.4,2194.6,0.7854,0.69813,1.0473
23920,23920,6505,2309.6,0.7854,0.69813,1.1346
23860,23860,6451.9,2430.7,0.7854,0.69813,1.2218
