30723.4177,10896.74564,7672.924681,4650.990801,10.02343631,NaN,80.74777202
30284.02796,11512.82746,7542.642167,4681.580734,10.02343629,NaN,85.72788775
29834.05451,12143.74902,7409.221499,4712.907497,10.02343627,NaN,90.71284657
29375.87131,12786.18173,7273.366575,4744.805815,10.02343624,NaN,95.70218433
28911.86792,13436.77509,7135.785923,4777.109328,10.0234362,NaN,100.695571
28444.43346,14092.17927,6997.187927,4809.651711,10.02343617,NaN,105.6927868
27975.94051,14749.06759,6858.276083,4842.267785,10.02343612,NaN,110.6937069
27508.72938,15404.15862,6719.74431,4874.794619,10.02343606,NaN,115.6982918
27045.09263,16054.23793,6582.272364,4907.072609,10.023436,NaN,120.7065832
26587.25996,16696.17914,6446.521377,4938.946523,10.02343592,NaN,125.7187042
26137.38379,17326.96429,6313.129556,4970.266512,10.02343583,NaN,130.7348641
25697.52539,17943.70323,6182.70808,5000.889073,10.02343571,NaN,135.7553681
25269.64175,18543.65199,6055.837216,5030.677961,10.02343555,NaN,140.7806321
24855.57339,19124.22992,5933.06269,5059.505042,10.02343535,NaN,145.8112049
24457.03301,19683.03561,5814.892331,5087.251079,10.02343508,NaN,150.8478006
24075.59519,20217.86126,5701.793017,5113.80645,10.0234347,NaN,155.8913427
23712.68722,20726.70565,5594.187949,5139.071788,10.02343411,NaN,160.9430283
23369.58101,21207.78537,5492.45426,5162.958546,10.02343312,NaN,166.0044194
23047.38627,21659.54449,5396.920985,5185.389465,10.02343113,NaN,171.0775769
22747.0449,22080.66232,5307.867407,5206.298971,10.02342509,NaN,176.1652612
27376.68719,27376.68719,2456.971266,2456.971266,NaN,0.0005666387812,7.991879098
27369.66688,27369.66688,2460.931687,2460.931687,NaN,0.0006695314382,9.437425742
27348.68064,27348.68064,2472.772469,2472.772469,NaN,0.0009114462642,12.82711033
27313.84736,27313.84736,2492.425982,2492.425982,NaN,0.001213632019,17.03761943
27265.36559,27265.36559,2519.780193,2519.780193,NaN,0.001543471081,21.59407322
27203.51136,27203.51136,2554.679373,2554.679373,NaN,0.001889375284,26.31744673
27128.63618,27128.63618,2596.925182,2596.925182,NaN,0.002247124114,31.13191434
27041.16467,27041.16467,2646.278047,2646.278047,NaN,0.002615357348,36.00101275
26941.59156,26941.59156,2702.458836,2702.458836,NaN,0.002994013668,40.90530966
26830.47826,26830.47826,2765.150792,2765.150792,NaN,0.003383714318,45.8335869
26708.44895,26708.44895,2834.001738,2834.001738,NaN,0.003785522893,50.77895069
26576.18628,26576.18628,2908.626515,2908.626515,NaN,0.004200836746,55.7369505
26434.42662,26434.42662,2988.609653,2988.609653,NaN,0.004631350176,60.70459838
26283.95497,26283.95497,3073.508239,3073.508239,NaN,0.005079061178,65.67982537
26125.59955,26125.59955,3162.854977,3162.854977,NaN,0.005546299512,70.66116449
25960.2261,25960.2261,3256.161397,3256.161397,NaN,0.006035775091,75.64755785
25788.73197,25788.73197,3352.921215,3352.921215,NaN,0.006550655004,80.6382352
25612.03989,25612.03989,3452.613796,3452.613796,NaN,0.007094658547,85.63263525
25431.09178,25431.09178,3554.707701,3554.707701,NaN,0.007672190027,90.63035369
25246.84228,25246.84228,3658.664307,3658.664307,NaN,0.008288512962,95.63110833
25060.2523,25060.2523,3763.941446,3763.941446,NaN,0.008949987213,100.6347159
24872.28258,24872.28258,3869.997059,3869.997059,NaN,0.0096643866,105.6410766
24683.88721,24683.88721,3976.29283,3976.29283,NaN,0.01044134861,110.6501651
24496.0073,24496.0073,4082.297769,4082.297769,NaN,0.01129300397,115.6620257
24309.56476,24309.56476,4187.491724,4187.491724,NaN,0.01223489498,120.6767712
24125.45622,24125.45622,4291.368797,4291.368797,NaN,0.01328734836,125.6945862
23944.54723,23944.54723,4393.440629,4393.440629,NaN,0.01447759315,130.7157339
23767.66669,23767.66669,4493.239544,4493.239544,NaN,0.01584316044,135.7405665
23595.60157,23595.60157,4590.32152,4590.32152,NaN,0.01743760279,140.7695418
23429.092,23429.092,4684.268965,4684.268965,NaN,0.01934068066,145.8032462
23268.8267,23268.8267,4774.693288,4774.693288,NaN,0.02167784817,150.8424269
23115.43886,23115.43886,4861.237231,4861.237231,NaN,0.02466115055,155.8880371
22969.50245,22969.50245,4943.57696,4943.57696,NaN,0.02868652704,160.9412992
22831.52893,22831.52893,5021.423892,5021.423892,NaN,0.03461136267,166.0037964
22701.96455,22701.96455,5094.526248,5094.526248,NaN,0.04481611879,171.0776058
22581.18809,22581.18809,5162.67032,5162.67032,NaN,0.07067617843,176.1654972
27423.37763,27218.17298,2513.324195,2463.711156,15.03156491,5.014708113,8.002254512
27416.29053,27211.37943,2517.204003,2467.661936,15.03156484,5.014727882,9.446190768
27395.1046,27191.07111,2528.803777,2479.473893,15.03156462,5.014787329,12.83351041
27359.93988,27157.36306,2548.057263,2499.079562,15.03156425,5.014887141,17.04237592
27310.99681,27110.44742,2574.854706,2526.367183,15.03156373,5.015028485,21.59775789
27248.55403,27050.59128,2609.043548,2561.181406,15.03156305,5.015213036,26.32039888
27172.96642,26978.13482,2650.429485,2603.324372,15.0315622,5.015443022,31.13433744
27084.66263,26893.48893,2698.777823,2652.557095,15.03156118,5.015721282,36.00303533
26984.14209,26797.13236,2753.815107,2708.601119,15.03155997,5.016051348,40.90701737
26871.97154,26689.60839,2815.231032,2771.14046,15.03155855,5.016437545,45.83503956
26748.78113,26571.52104,2882.680585,2839.823797,15.0315569,5.016885122,50.78019181
26615.25999,26443.53089,2955.786449,2914.26691,15.03155501,5.017400422,55.73801285
26472.15149,26306.35054,3034.14161,2994.05534,15.03155284,5.017991088,60.70550742
26320.2481,26160.73962,3117.31217,3078.747252,15.03155036,5.018666345,65.68060144
26160.38594,26007.49961,3204.840344,3167.876486,15.03154753,5.019437342,70.66182421
25993.43897,25847.46828,3296.247605,3260.955764,15.0315443,5.020317617,75.64811513
25820.31307,25681.51397,3391.037974,3357.480034,15.03154061,5.021323686,80.63870188
25641.93978,25510.52964,3488.701411,3456.929926,15.03153638,5.022475846,85.63302162
25459.26996,25335.42676,3588.717297,3558.775297,15.03153154,5.023799226,90.63066881
25273.26732,25157.12912,3690.55797,3662.478834,15.03152595,5.025325246,95.63136029
25084.90195,24976.56663,3793.692297,3767.49969,15.03151949,5.027093607,100.634912
24895.14371,24794.66895,3897.589254,3873.297124,15.03151196,5.029155112,105.6412236
24704.95577,24612.35938,4001.72148,3979.334132,15.03150313,5.031575713,110.6502692
24515.28819,24430.54862,4105.568795,4085.081016,15.0314927,5.03444245,115.6620925
24327.07165,24250.12879,4208.621632,4190.018891,15.03148023,5.037872437,120.6768061
24141.21132,24071.96757,4310.384391,4293.643089,15.03146517,5.042026824,125.6945944
23958.58099,23896.90255,4410.378653,4395.466441,15.0314467,5.047133326,130.7157201
23780.01744,23725.73584,4508.14626,4495.022409,15.03142367,5.053524109,135.7405353
23606.31513,23559.22899,4603.252229,4591.868051,15.03139433,5.061702796,140.7694976
23438.22122,23398.09823,4695.287467,4685.586793,15.03135591,5.072470555,145.8031932
23276.431,23243.01004,4783.871293,4775.79099,15.03130381,5.087182431,150.8423693
23121.58369,23094.57714,4868.65372,4862.124253,15.03122973,5.108323559,155.8879789
22974.2587,22953.35496,4949.317506,4944.263537,15.03111705,5.140993206,160.9412444
22834.97237,22819.83845,5025.579942,5021.920961,15.03092695,5.197560276,166.0037492
22704.17519,22694.45943,5097.194372,5094.845359,15.03054288,5.317783785,171.0775702
22582.24954,22577.58445,5163.95144,5162.823544,15.02938153,5.739326652,176.1654777
27562.03026,26747.44671,2680.670729,2483.726039,15.03156505,10.02957647,8.032985133
27554.74482,26741.32654,2684.311144,2487.648187,15.03156503,10.0296163,9.472170531
27532.96591,26723.0314,2695.19522,2499.374545,15.03156497,10.02973607,12.85249649
27496.81695,26692.66485,2713.260777,2518.838136,15.03156488,10.02993716,17.05649231
27446.50399,26650.39999,2738.404834,2545.92801,15.03156475,10.03022192,21.60869559
27382.31347,26596.47743,2770.484246,2580.489942,15.03156458,10.03059373,26.32916312
27304.6102,26531.20364,2809.316696,2622.327508,15.03156437,10.03105708,31.14153145
27213.83483,26454.94876,2854.68197,2671.203452,15.03156411,10.03161769,36.00904042
27110.50078,26368.14409,2906.323488,2726.841337,15.0315638,10.03228268,40.91208766
26995.19064,26271.27904,2963.950087,2788.92747,15.03156344,10.03306075,45.83935258
26868.5522,26164.89777,3027.238044,2857.113074,15.03156303,10.03396248,50.7838767
26731.29387,26049.59539,3095.833321,2931.016715,15.03156255,10.03500066,55.7411669
26584.17984,25926.01382,3169.354015,3010.226935,15.03156201,10.03619068,60.70820623
26428.02476,25794.83742,3247.393003,3094.305104,15.03156138,10.03755113,65.68290536
26263.68814,25656.7882,3329.520741,3182.788438,15.03156067,10.03910448,70.66378261
26092.06842,25512.62089,3415.28823,3275.193191,15.03155985,10.040878,75.64976927
25914.09682,25363.11776,3504.23009,3371.017971,15.03155892,10.04290497,80.64008695
25730.73096,25209.08323,3595.867753,3469.747172,15.03155786,10.04522628,85.63416815
25542.9483,25051.33842,3689.712719,3570.854493,15.03155664,10.04789259,90.63160369
25351.73956,24890.71556,3785.269885,3673.806514,15.03155523,10.05096718,95.63210757
25158.10194,24728.05235,3882.040887,3778.066306,15.0315536,10.05453006,100.6354934
24963.03247,24564.18633,3979.527465,3883.09705,15.03155171,10.0586836,105.641659
24767.52127,24399.94924,4077.234796,3988.365632,15.03154948,10.06356071,110.6505769
24572.545,24236.16151,4174.674794,4093.346192,15.03154686,10.06933678,115.6622895
24379.06038,24073.62683,4271.369334,4197.523605,15.03154372,10.07624783,120.6769085
24187.99793,23913.12686,4366.853393,4300.396862,15.03153992,10.08461861,125.6946172
24000.25587,23755.41616,4460.678069,4401.482322,15.03153527,10.09490806,130.7156775
23816.69442,23601.21733,4552.413475,4500.31683,15.03152947,10.10778566,135.7404409
23638.13028,23451.21643,4641.651463,4596.460654,15.03152207,10.12426651,140.7693645
23465.33151,23306.05868,4728.008183,4689.500237,15.0315124,10.14596557,145.803034
23299.01288,23166.34449,4811.126441,4779.050744,15.03149927,10.17561459,150.8421962
23139.83147,23032.62585,4890.677844,4864.75837,15.03148061,10.21822426,155.8878038
22988.38293,22905.40313,4966.364723,4946.302408,15.03145222,10.28407811,160.9410793
22845.19805,22785.1222,5037.921813,5023.397066,15.03140433,10.39812807,166.0036061
22710.73993,22672.1721,5105.117676,5095.792998,15.03130757,10.64062775,171.0774615
22585.40165,22566.88302,5167.755873,5163.278559,15.03101497,11.49209821,176.1654163
27788.43221,25978.81116,2953.926126,2516.407771,15.03156507,15.04477971,8.082908938
27780.82289,25973.79054,2957.175646,2520.283168,15.03156506,15.04484024,9.514436096
27758.07572,25958.78266,2966.891077,2531.869755,15.03156504,15.04502224,12.88343558
27720.31962,25933.87236,2983.016899,2551.101351,15.031565,15.04532782,17.07951556
27667.76981,25899.20163,3005.46119,2577.868328,15.03156494,15.04576056,21.62654209
27600.72546,25854.96785,3034.096172,2612.018302,15.03156486,15.04632558,26.34346656
27519.56759,25801.42241,3068.759105,2653.357187,15.03156477,15.0470297,31.15327383
27424.75646,25738.86897,3109.25342,2701.650558,15.03156465,15.04788162,36.01884301
27316.82829,25667.66132,3155.350087,2756.625271,15.03156451,15.04889216,40.92036479
27196.3916,25588.20094,3206.789204,2817.971372,15.03156435,15.05007455,45.84639377
27064.12297,25500.93421,3263.281809,2885.344243,15.03156416,15.05144487,50.78989262
26920.7623,25406.3493,3324.511876,2958.366994,15.03156395,15.05302255,55.7463163
26767.10775,25304.9728,3390.138509,3036.633073,15.0315637,15.05483099,60.71261247
26604.0102,25197.36611,3459.798296,3119.709078,15.03156342,15.05689843,65.68666693
26432.36737,25084.12151,3533.107818,3207.137741,15.0315631,15.05925902,70.66698008
26253.11765,24965.85811,3609.666282,3298.441082,15.03156273,15.06195422,75.65247001
26067.23364,24843.21763,3689.05828,3393.123685,15.03156232,15.06503462,80.64234841
25875.71555,24716.85994,3770.856627,3490.676089,15.03156184,15.06856236,85.63604015
25679.5843,24587.45865,3854.625274,3590.578268,15.03156129,15.07261443,90.63313014
25479.87464,24455.69642,3939.922279,3692.303159,15.03156065,15.07728704,95.6333277
25277.62813,24322.26046,4026.302788,3795.320234,15.03155992,15.0827018,100.6364427
25073.8861,24187.8378,4113.32204,3899.099071,15.03155907,15.08901434,105.6423699
24869.6827,24053.11075,4200.538342,4003.112911,15.03155807,15.09642668,110.6510793
24666.03802,23918.75232,4287.516016,4106.842162,15.03155688,15.10520548,115.6626113
24463.95131,23785.42179,4373.828273,4209.77784,15.03155547,15.11570953,120.6770757
24264.39444,23653.76038,4459.06002,4311.424905,15.03155376,15.12843264,125.6946544
24068.3056,23524.38706,4542.810556,4411.305484,15.03155167,15.1440726,130.715608
23876.58323,23397.8946,4624.696151,4508.961941,15.03154906,15.16364746,135.7402868
23690.08033,23274.84578,4704.35248,4603.959784,15.03154573,15.18870103,140.7691472
23509.59914,23155.76991,4781.43691,4695.890389,15.03154137,15.2216897,145.802774
23335.88617,23041.15949,4855.630596,4784.373504,15.03153546,15.26676929,150.8419135
23169.62775,22931.46736,4926.640408,4869.059543,15.03152706,15.3315644,155.887518
23011.44599,22827.10395,4994.200638,4949.631623,15.03151429,15.43172863,160.9408098
22861.89528,22728.43504,5058.074503,5025.807357,15.03149273,15.60526463,166.0033725
22721.45932,22635.77976,5118.055414,5097.340369,15.03144917,15.97452582,171.0772839
22590.54864,22549.40896,5173.968024,5164.021541,15.03131746,17.27423119,176.165316
28095.70436,24935.62094,3324.787661,2560.763336,15.03156508,20.06052272,8.150167961
28087.65548,24932.09262,3327.506657,2564.575281,15.03156508,20.06060495,9.57149325
28063.59419,24921.5462,3335.636007,2575.972171,15.03156506,20.06085219,12.92530243
28023.65688,24904.04111,3349.129227,2594.888904,15.03156504,20.06126733,17.11070929
27968.07122,24879.67711,3367.9094,2621.217648,15.031565,20.0618552,21.65073684
27897.15365,24848.59291,3391.869611,2654.808512,15.03156496,20.06262278,26.3628644
27811.30722,24810.96518,3420.873687,2695.47059,15.03156491,20.06357933,31.16920159
27711.01875,24767.0073,3454.757149,2742.973293,15.03156484,20.06473668,36.03214125
27596.85547,24716.96789,3493.328357,2797.047951,15.03156476,20.06610951,40.93159453
27469.46104,24661.12907,3536.369841,2857.389683,15.03156467,20.06771582,45.85594725
27329.55112,24599.80454,3583.63981,2923.659514,15.03156456,20.06957744,50.79805538
27177.90836,24533.33733,3634.873833,2995.486724,15.03156444,20.07172077,55.75330355
27015.37705,24462.09751,3689.786665,3072.471417,15.0315643,20.07417761,60.71859147
26842.8572,24386.47957,3748.074224,3154.187287,15.03156414,20.07698635,65.69177126
26661.2984,24306.89973,3809.415684,3240.184553,15.03156395,20.08019338,70.67131903
26471.69324,24223.79305,3873.475684,3329.99306,15.03156374,20.08385503,75.65613496
26275.07054,24137.61049,3939.906632,3423.125503,15.0315635,20.08804005,80.64541727
26072.48827,24048.81575,4008.351083,3519.080763,15.03156323,20.0928329,85.63858052
25865.02633,23957.88219,4078.444177,3617.347326,15.03156291,20.09833818,90.63520161
25653.77925,23865.28955,4149.816116,3717.406759,15.03156255,20.10468666,95.6349835
25439.84877,23771.52073,4222.094675,3818.737221,15.03156213,20.11204363,100.637731
25224.33636,23677.05854,4294.907698,3920.816973,15.03156164,20.12062059,105.6433346
25008.33594,23582.38243,4367.885604,4023.12788,15.03156107,20.13069214,110.6517612
24792.92651,23487.96537,4440.663837,4125.158858,15.03156039,20.14262076,115.663048
24579.16505,23394.27064,4512.885286,4226.409255,15.03155958,20.15689422,120.6773026
24368.0796,23301.74884,4584.202622,4326.392138,15.0315586,20.17418382,125.6947048
24160.66251,23210.83494,4654.28056,4424.637455,15.03155741,20.19543839,130.7155136
23957.86416,23121.9455,4722.798016,4520.695063,15.03155591,20.22204233,135.7400778
23760.58681,23035.47599,4789.450143,4614.137585,15.031554,20.25609534,140.7688522
23569.67905,22951.79836,4853.950242,4704.563086,15.03155151,20.30093903,145.8024211
23385.93052,22871.25873,4916.031524,4791.597541,15.03154813,20.36222835,150.8415298
23210.06719,22794.1753,4975.44871,4874.897085,15.03154332,20.45034207,155.88713
23042.74712,22720.8365,5031.979473,4954.150025,15.031536,20.58659931,160.940444
22884.55672,22651.49936,5085.425682,5029.078597,15.03152365,20.82279967,166.0030554
22736.00763,22586.38815,5135.614479,5099.440459,15.03149871,21.32597301,171.077043
22597.53413,22525.69322,5182.39914,5165.029915,15.03142328,23.10354136,176.1651799
28474.5104,23649.57286,3781.986892,2615.445012,15.03156509,25.07706064,8.232315829
28465.91964,23647.88424,3784.051859,2619.178734,15.03156508,25.077166,9.641357713
28440.23829,23642.83793,3790.225882,2630.341764,15.03156507,25.07748282,12.97672198
28397.61198,23634.46199,3800.473621,2648.870333,15.03156506,25.07801477,17.14908089
28338.28371,23622.80417,3814.73666,2674.658822,15.03156504,25.07876807,21.68052239
28262.59123,23607.93082,3832.933799,2707.560414,15.03156501,25.07975165,26.38675481
28170.96472,23589.92649,3854.961618,2747.388122,15.03156497,25.08097739,31.1888232
